,blockNumber,txDate,gasPriceGwei,fee,timestamp,txHash,submitter,aggregatedAnswer,minAnswer,maxAnswer,xbto_answer,xbto_deviation,01node_answer,01node_deviation,blockdaemon_answer,blockdaemon_deviation,blocksize_capital_answer,blocksize_capital_deviation,staked_answer,staked_deviation,chainlayer_answer,chainlayer_deviation,dextrac_answer,dextrac_deviation,easy_2_stake_answer,easy_2_stake_deviation,fiews_answer,fiews_deviation,figment_networks_answer,figment_networks_deviation,framework_ventures_answer,framework_ventures_deviation,inotel_answer,inotel_deviation,kytzu_answer,kytzu_deviation,linkforest_answer,linkforest_deviation,linkpool_answer,linkpool_deviation,newroad_network_answer,newroad_network_deviation,omniscience_answer,omniscience_deviation,prophet_answer,prophet_deviation,mycelium_answer,mycelium_deviation,simply_vc_answer,simply_vc_deviation,staking_facilities_answer,staking_facilities_deviation,artifact_answer,artifact_deviation,t_systems_answer,t_systems_deviation,snzpool_answer,snzpool_deviation,p2p_org_answer,p2p_org_deviation,syncnode_answer,syncnode_deviation,everstake_answer,everstake_deviation,chorus_one_answer,chorus_one_deviation,alpha_chain_answer,alpha_chain_deviation,ztake_org_answer,ztake_org_deviation,validation_cloud_answer,validation_cloud_deviation
757,16507089,2023-01-28 18:24:47+00:00,20.941554169,0.009151207873202971,1674930287,0x415f089c54d91e946d7d6ff187eebb1c61ff8ee4982314b2121ac046dd9ddfe9,0xe3e0596ac55ae6044b757bab27426f7dc9e018d4,721180333,720773305,721631599,721160526,0.0027464697931522766,721598111,0.05792975499790841,721308891,0.01782605461039382,721631599,0.06257325378283714,720773305,0.05643914307907229,721165680,0.0020318080415540115,721212993,0.0045286870017848925,721053782,0.017547760831686462,721500000,0.04432552932638001,720900926,0.03874301436337144,721160526,0.0027464697931522766,721308891,0.01782605461039382,721053782,0.017547760831686462,721053782,0.017547760831686462,721165680,0.0020318080415540115,721165680,0.0020318080415540115,721600000,0.058191686710902024,721631599,0.06257325378283714,721401545,0.030673604073448855,721600000,0.058191686710902024,721600000,0.058191686710902024,721456147,0.03824480332854557,721180333,0.0,721009782,0.023648870080876152,721165680,0.0020318080415540115,721053782,0.017547760831686462,721351092,0.02367771168823596,721615799,0.06038240091608266,721053782,0.017547760831686462,721053782,0.017547760831686462,721500000,0.04432552932638001
758,16507390,2023-01-28 19:25:11+00:00,15.178133047,0.005708055673118337,1674933911,0x9111d43380d0d171276aecde2118d9759a21e701d78634146ec5da9a0453212b,0xb976d01275b809333e3efd76d1d31fe9264466d0,723503202,723001425,724300000,723409885,0.012897938770974508,724300000,0.11013054231099312,723692935,0.026224210131415564,723941888,0.0606335948185617,723001425,0.06935380501605574,723692935,0.026224210131415564,723722288,0.03028127579731154,723941888,0.0606335948185617,723700000,0.027200708919599224,723409885,0.012897938770974508,723409885,0.012897938770974508,724091442,0.08130440865692257,723503202,0.0,723144577,0.04956785249998106,723127830,0.051882562366323846,723857441,0.04896163541788996,723503202,0.0,723503202,0.0,723387783,0.015952797400335485,724300000,0.11013054231099312,724300000,0.11013054231099312,723218821,0.03930611491612998,723889538,0.05339796685516258,723160087,0.04742411630681353,723218821,0.03930611491612998,723005711,0.06876140957286322,723387783,0.015952797400335485,723543891,0.005623886651437377,723144577,0.04956785249998106,723409885,0.012897938770974508,723932199,0.05929441622567967
759,16507697,2023-01-28 20:26:47+00:00,20.726514822,0.007194774363646038,1674937607,0xed67b35296ab0c5b74cc66d551dbf0f69d6a6ae9f41bbb9a20861faa2ef3777e,0x7663c5790e1ebf04197245d541279d13f3c2f362,722668529,721400000,722840768,722000000,0.09250838706441028,722668529,0.0,721795343,0.12082800965586256,722668529,0.0,722713537,0.006228028230630202,721607239,0.14685709386965706,722120384,0.07585012741021133,721607239,0.14685709386965706,722000000,0.09250838706441028,721653020,0.14052210097002854,722070426,0.08276311697530694,722824556,0.021590396390431442,722668529,0.0,722713537,0.006228028230630202,721653020,0.14052210097002854,721653020,0.14052210097002854,722713537,0.006228028230630202,722773097,0.014469704408561563,721653020,0.14052210097002854,722713537,0.006228028230630202,722840768,0.023833748542826057,722713537,0.006228028230630202,721400000,0.17553400336324873,722668529,0.0,721653020,0.14052210097002854,722713537,0.006228028230630202,722668529,0.0,722386548,0.039019410515937936,722713537,0.006228028230630202,722713537,0.006228028230630202,722000000,0.09250838706441028
760,16507750,2023-01-28 20:37:23+00:00,15.964985328,0.006164192590038096,1674938243,0x7de65c0928ea34006c505c65b1b62f8f518563aa99beab4cfd14658b4dab7daa,0x5a8216a9c47ee2e8df1c874252fdee467215c25b,722560059,721100000,722824556,722000000,0.07751037343180908,722668529,0.015011900899991484,721795343,0.10583424733694007,722668529,0.015011900899991484,722713537,0.02124086407604769,721653020,0.12553129510857727,722120384,0.060849613056179176,721607239,0.13186723901106193,721100000,0.20206749346492733,721653020,0.12553129510857727,722070426,0.06776364039241754,722824556,0.03660553841933297,722668529,0.015011900899991484,722713537,0.02124086407604769,721653020,0.12553129510857727,721655220,0.12522682214849631,722713537,0.02124086407604769,722713537,0.02124086407604769,721653020,0.12553129510857727,722713537,0.02124086407604769,722560059,0.0,722713537,0.02124086407604769,721100000,0.20206749346492733,722560059,0.0,721653020,0.12553129510857727,722713537,0.02124086407604769,722560059,0.0,722035793,0.07255673676809196,722560059,0.0,722713537,0.02124086407604769,721500000,0.1467087734502081
761,16507849,2023-01-28 20:57:23+00:00,15.881077511,0.006992184330853124,1674939443,0x19b27c083a74584ea64982d06ad5a81d7f87553d9c0dbb3b943ffb35d2d6a3b9,0xe3e0596ac55ae6044b757bab27426f7dc9e018d4,714884170,714200979,716563471,714578968,0.04269251059231036,716196557,0.18358036939047062,714902433,0.0025546795923596963,715730924,0.1184463211711626,714250418,0.0886510048194241,714509668,0.052386388692870337,714498961,0.05388411384182699,714253872,0.08816784962520571,714600000,0.03975049552433088,715174360,0.040592589985591655,714627228,0.03594176662213684,714902433,0.0025546795923596963,716563471,0.23490532739030998,714884170,0.0,715174360,0.040592589985591655,714413532,0.06583416163768181,714884170,0.0,716563471,0.23490532739030998,714390216,0.06909566902285723,715730924,0.1184463211711626,714884170,0.0,714884170,0.0,714900000,0.002214344737833543,715770039,0.12391783692734445,714390216,0.06909566902285723,715000000,0.016202624825221685,716474763,0.22249660389038967,715331735,0.06260664577311874,714884170,0.0,715730924,0.1184463211711626,714200979,0.09556667061182793
762,16508149,2023-01-28 21:57:47+00:00,17.657226938,0.00662066552653779,1674943067,0xaed1f4094982f9bb6c9a091270943bcb2cda81b573685748291c12b11a82c471,0xe3e0596ac55ae6044b757bab27426f7dc9e018d4,717121849,716485190,717400000,717246717,0.01741238259218065,717400000,0.03878713225484223,716768027,0.04933917443644923,717314064,0.02680367363901082,717035948,0.011978577994769757,717121849,0.0,717209984,0.012290101064819182,716855543,0.037135390641263255,717317089,0.027225498745053575,717216353,0.01317823465172374,717246717,0.01741238259218065,717121849,0.0,716855543,0.037135390641263255,716855543,0.037135390641263255,717031136,0.012649593667588839,717252151,0.018170133873581084,717019969,0.014206790678887821,716894572,0.031692940372257436,716768027,0.04933917443644923,717400000,0.03878713225484223,717300000,0.02484250065012313,717031136,0.012649593667588839,717263729,0.019784643320775463,716976317,0.020293901266979802,716485190,0.08877975212828859,716855543,0.037135390641263255,716768027,0.04933917443644923,717247286,0.0174917275460115,716855543,0.037135390641263255,717216353,0.01317823465172374,717313714,0.026754867428394308
763,16508452,2023-01-28 22:58:23+00:00,16.229863077,0.005855166552973905,1674946703,0x9ec8543ffdcc34ef2aba6337caaa7b8e47a4d94c3e9a7aba986da2c79d2dd8f6,0x0312ea121df0a323ff535b753172736cc9d53d13,718146454,717846301,718718057,717900000,0.03431806961202374,717900263,0.03428144755554276,718126063,0.002839392979861459,718127192,0.0026821827069830524,718245196,0.013749563121841996,718379033,0.032386012449766965,717902418,0.03398136948817964,718146454,0.0,717900263,0.03428144755554276,718718057,0.07959421045891567,718351332,0.028528721246042665,718642026,0.06900709419920077,718083262,0.008799319365573308,718146454,0.0,718351332,0.028528721246042665,718385072,0.033226927275198936,718146454,0.0,718146454,0.0,717846301,0.041795513760205794,718600000,0.0631550845198492,718642026,0.06900709419920077,718146454,0.0,718083262,0.008799319365573308,717900263,0.03428144755554276,718146454,0.0,718146454,0.0,717846301,0.041795513760205794,717973150,0.02413212500524301,718146454,0.0,718718057,0.07959421045891567,718128940,0.002438778316379461
764,16508751,2023-01-28 23:58:47+00:00,14.170599162,0.006213793561937838,1674950327,0xfb84a09bc5984e8a9c77824ef5897986f29fea20575397fcd0c5aad99277806c,0xc74ce67bfc623c803d48afc74a09a6ff6b599003,720895365,720241818,722016497,721340054,0.06168565114855469,721100000,0.028386227729456964,720838635,0.007869380600054212,721165514,0.037474093067584084,721170027,0.03810012011937405,721277388,0.05299285007887379,720978401,0.011518453860498882,720838635,0.007869380600054212,721000000,0.014514589090193415,721340054,0.06168565114855469,722016497,0.15551937970914823,721978164,0.15020196446955933,720241818,0.09065767817774775,720603824,0.040441514005295345,720856803,0.00534918129207281,720914815,0.0026980337153367606,720895365,0.0,720241818,0.09065767817774775,720603824,0.040441514005295345,720800000,0.013228688188333684,721000000,0.014514589090193415,720895365,0.0,720917188,0.0030272077002464846,720856803,0.00534918129207281,720603824,0.040441514005295345,720603824,0.040441514005295345,720241818,0.09065767817774775,720670909,0.031135725224145393,720603824,0.040441514005295345,721340054,0.06168565114855469,720800000,0.013228688188333684
765,16509032,2023-01-29 00:55:23+00:00,37.498672705,0.01610387999050766,1674953723,0xf8f1762bd6849ff57c167eadfb5dd3531c5344f3d077097839dc158531e8c484,0x57cd4848b12469618b689163f507817940acca02,728307266,726704768,728793778,728736209,0.058895883650294384,728700000,0.05392421829826974,727999531,0.04225345734776728,728793778,0.06680037708150505,726704768,0.2200304836722582,728068941,0.03272313913726628,728654031,0.047612459217178806,727999531,0.04225345734776728,728300000,0.0009976558437905245,728736209,0.058895883650294384,728736209,0.058895883650294384,728608062,0.041300700136087894,727137770,0.16057728030410726,728307266,0.0,728311951,0.0006432724508888808,728307266,0.0,727800000,0.06964999852136584,726951825,0.18610840002247075,728068941,0.03272313913726628,727700000,0.0833804670568809,728608062,0.041300700136087894,728608062,0.041300700136087894,728700000,0.05392421829826974,728608062,0.041300700136087894,728307266,0.0,728307266,0.0,728307266,0.0,727625912,0.09355309658547331,728307266,0.0,727409537,0.12326239787919402,727700000,0.0833804670568809
766,16509148,2023-01-29 01:18:47+00:00,18.21828357,0.00763994652478092,1674955127,0x8b2c1490f451a5b67cd420130bc5462604cd4bd7665db8ab6a92e63ce5d9c256,0x2a4a7afa40a9d03b425752fb4cfd5f0ff5b3964c,735883112,732726430,739073138,739073138,0.43349629145994045,738448082,0.3485567148060873,735883112,0.0,738448082,0.3485567148060873,734166458,0.23327808071779746,735883112,0.0,736471227,0.07991962179993607,735883112,0.0,738900000,0.4099683700853839,736687353,0.10928923179310576,736687353,0.10928923179310576,735883112,0.0,734278976,0.21798788066222127,732726430,0.4289651370610608,735402493,0.0653118670835865,736687353,0.10928923179310576,732726430,0.4289651370610608,734429941,0.19747307368564804,735402493,0.0653118670835865,738448082,0.3485567148060873,737461957,0.21455105766851734,732726430,0.4289651370610608,736951085,0.14512807572080821,734429941,0.19747307368564804,734767341,0.15162340075552652,733000000,0.39178939603114576,734429941,0.19747307368564804,736114970,0.03150744951461802,733042454,0.38602027328492355,737466628,0.2151858052152174,737800000,0.2604881086060309
767,16509451,2023-01-29 02:19:23+00:00,15.767822119,0.006940080763100898,1674958763,0x94061f6f28ee8a00965efeb58ffa4443f1c6650ece2ae164cf02a154cb34159f,0x8b1d49a93a84b5da0917a1ed42d8a3e191c28524,729888336,728826591,731148735,730082252,0.026567899558816898,730400000,0.07010168196467795,729841033,0.00648085435358978,729888336,0.0,729541126,0.047570290258755414,728826591,0.1454667717830197,729934445,0.006317267686820523,729874107,0.0019494762826296212,729855178,0.004542886680682618,730082252,0.026567899558816898,731029804,0.15638940146044475,729468890,0.05746714659103691,731012440,0.1540104074221019,729468890,0.05746714659103691,729468890,0.05746714659103691,730881277,0.13604012436225588,730800000,0.1249045854049653,731148735,0.1726838117330868,729789344,0.013562622543402311,731148735,0.1726838117330868,731100000,0.1660067629851808,731100000,0.1660067629851808,730858500,0.1329195100331073,729789344,0.013562622543402311,729803602,0.011609173050273269,729051983,0.11458643175248659,729283072,0.08292556136970518,730320516,0.05921179702205845,729468890,0.05746714659103691,731148735,0.1726838117330868,729888324,1.64408710320862e-06
768,16509752,2023-01-29 03:19:59+00:00,14.836696289,0.005912364124381344,1674962399,0xd686b4de01c9710a8b75b2e5d8c8c96adbf398c3714781920f87edcd0aa7ef5f,0xe3e0596ac55ae6044b757bab27426f7dc9e018d4,727518510,726608516,728957519,727400000,0.016289619902591895,727532770,0.0019600875859502186,727518510,0.0,727593258,0.010274377761192633,728016503,0.06845090443128382,726608516,0.1250819034143887,727288357,0.03163534629517536,727593258,0.010274377761192633,727532770,0.0019600875859502186,728016503,0.06845090443128382,727627091,0.01492484363043904,727245624,0.03750914873629813,727629455,0.015249783816496986,726927233,0.08127312114711693,726991778,0.07240118193006526,727584497,0.009070147232405125,727400000,0.016289619902591895,728957519,0.1977968917931724,727518510,0.0,728957519,0.1977968917931724,727400000,0.016289619902591895,728100000,0.07992786327869514,727748934,0.03167259620652126,727254261,0.03632196244738845,726608516,0.1250819034143887,727000000,0.07127103886332735,727518510,0.0,727466385,0.007164766158320839,726927233,0.08127312114711693,728420614,0.12399739492538822,727631292,0.015502285983074161
769,16510054,2023-01-29 04:20:35+00:00,13.725653681,0.005985139915868455,1674966035,0xcb3c99c671edd82b2bc9d0b11a33d562a0a1d5d9a354e1f1303556f0b575d4ae,0xdde59ceec7a2cc8b2bd78199877ba22018966813,730390898,729769915,730706318,730013938,0.05161071982581032,730100000,0.03982771428238691,729998814,0.053681391851079716,729998814,0.053681391851079716,730706318,0.043185094565622584,729769915,0.085020637811946,730330178,0.008313356610311975,730706318,0.043185094565622584,729944505,0.061116999297546014,730482072,0.01248290473630738,730013938,0.05161071982581032,730560357,0.02320113797475061,729998814,0.053681391851079716,730560357,0.02320113797475061,729769915,0.085020637811946,730482072,0.01248290473630738,730560357,0.02320113797475061,730706318,0.043185094565622584,730100000,0.03982771428238691,730390898,0.0,730560357,0.02320113797475061,730590853,0.027376436446227455,730100000,0.03982771428238691,730091305,0.04101817271003287,730706318,0.043185094565622584,730706318,0.043185094565622584,730482072,0.01248290473630738,730099407,0.03990890368406535,730577552,0.025555356797450125,730706318,0.043185094565622584,729998814,0.053681391851079716
770,16510358,2023-01-29 05:21:35+00:00,13.488025691,0.005933989462626995,1674969695,0xef72229e8d95410fcad84f51c8431a50272afc91ec290841af99b0dc8dc8665d,0x5a8216a9c47ee2e8df1c874252fdee467215c25b,733538613,732814517,734088335,733276677,0.03570854967385337,734000000,0.06289880202938956,732845402,0.09450231899380598,733054890,0.06594376784361589,733538613,0.0,732981445,0.07595619237020315,733915043,0.051316998632217885,733054890,0.06594376784361589,733600046,0.00837488291839928,733077227,0.06289866570391435,733276677,0.03570854967385337,733930086,0.05336774275575865,733054890,0.06594376784361589,733930086,0.05336774275575865,733225145,0.04273367406222691,733160298,0.0515739721529833,733831043,0.039865658714819424,734088335,0.0749411128818109,732814517,0.09871273129557802,734088335,0.0749411128818109,733930086,0.05336774275575865,733821209,0.038525033991632554,733831043,0.039865658714819424,733930086,0.05336774275575865,732845402,0.09450231899380598,734000000,0.06289880202938956,732981445,0.07595619237020315,733276400,0.03574631183048574,733831043,0.039865658714819424,734088335,0.0749411128818109,733025027,0.07001485550972625
771,16510658,2023-01-29 06:21:59+00:00,15.343094664,0.006109282747122192,1674973319,0xf6363e99ddef1dd9c5618bdb44dad740978f19fb62e3a91c37d5a03f10b1d8ae,0x8f3ab0e87b70a57bd4980111a99a1b2c4b8334f4,732860498,732500006,733503569,732700000,0.021900211627997993,732874965,0.0019740455433852567,732500006,0.049189716321700286,732888661,0.00384288689005039,732871655,0.0015223906910589143,732658350,0.027583421476756957,732730249,0.017772686664850094,732691530,0.02305595682413217,732722781,0.018791707340733214,732594686,0.036270477222528644,732711077,0.020388737066300438,732860498,0.0,732888661,0.00384288689005039,733080960,0.0300823963908067,732711077,0.020388737066300438,732750324,0.01503342045323338,732860498,0.0,733503569,0.08774807780675334,732700000,0.021900211627997993,733503569,0.08774807780675334,732860498,0.0,732900000,0.005390111775406402,732860498,0.0,732860498,0.0,732734852,0.017144599871720744,733000000,0.019035273477108598,732860498,0.0,732744330,0.01585131144563341,732969291,0.014844980770132871,733503569,0.08774807780675334,732700000,0.021900211627997993
772,16510957,2023-01-29 07:22:23+00:00,13.998081195,0.005353524158784165,1674976943,0xe8079649ae94e973aac3422a643a2c5c07cb986adae592fa8ab28f763d557f49,0x9cfab1513ffa293e7023159b3c7a4c984b6a3480,733621896,732183648,734514892,732183648,0.19604758361792407,733621896,0.0,733621896,0.0,733621896,0.0,734000000,0.05153935590821024,733383524,0.03249248711082636,733345910,0.037619651417819734,733731888,0.014993009423481004,732700000,0.12566364295102775,733383524,0.03249248711082636,732368242,0.170885575639907,733945806,0.04415217181576598,733621896,0.0,733949208,0.044615898432780694,733410420,0.028826293374427853,733383524,0.03249248711082636,733945806,0.04415217181576598,734423600,0.10928027153649733,733383524,0.03249248711082636,734514892,0.12172428397638775,733945806,0.04415217181576598,733945806,0.04415217181576598,732879371,0.10121358209842744,733867751,0.033512494834259964,733842731,0.030102018656215243,734000000,0.05153935590821024,733621896,0.0,733110948,0.0696473214316384,733945806,0.04415217181576598,734423600,0.10928027153649733,733200000,0.05750864338978235
773,16511147,2023-01-29 08:00:35+00:00,15.305013012,0.00660158778753102,1674979235,0x6bc9128bc80e7290feb5ce55c5ff7f9b23e2aca78bedb614462602d01c68de18,0x61317c73d0225b2e37140fb9664d607b450613c6,732400000,732202286,732835385,732421169,0.002890360458765702,732500000,0.013653741125068267,732240547,0.021771299836155108,732262503,0.01877348443473512,732542376,0.019439650464227198,732296462,0.014136810486073183,732391324,0.001184598580010923,732817328,0.056980884762424897,732315664,0.011515019115237576,732421169,0.002890360458765702,732421169,0.002890360458765702,732817328,0.056980884762424897,732202286,0.026995357728017474,732731193,0.045220234844347354,732266289,0.01825655379574003,732234332,0.0226198798470781,732741738,0.046660021845985805,732835385,0.059446340797378476,732226417,0.023700573457127252,732397337,0.000363599126160568,732731193,0.045220234844347354,732400000,0.0,732500000,0.013653741125068267,732398506,0.00020398689240851993,732789968,0.05324522119060622,732397337,0.000363599126160568,732202286,0.026995357728017474,732301143,0.013497678864008737,732734810,0.045714090660841075,732835385,0.059446340797378476,732262503,0.01877348443473512
774,16511445,2023-01-29 09:00:59+00:00,18.168806233,0.006984743192989588,1674982859,0xdc88b91fca02af7148e9b0e8513563320bd9534b88e1ff27063b4f706d199976,0x2a4a7afa40a9d03b425752fb4cfd5f0ff5b3964c,733400000,732982170,734146781,732982170,0.05697163894191437,733400000,0.0,733102334,0.04058712844286883,733190517,0.028563266975729477,733687021,0.03913566948459231,733396725,0.0004465503136078538,733193000,0.028224706844832286,733440860,0.00557131169893646,733109682,0.039585219525497685,733396725,0.0004465503136078538,732982170,0.05697163894191437,733760666,0.04917725661303518,733273828,0.017203708753749658,733586000,0.025361330788110172,733396725,0.0004465503136078538,733396725,0.0004465503136078538,733760666,0.04917725661303518,734146781,0.10182451595309516,733500000,0.013635124079629125,734146781,0.10182451595309516,733652098,0.034373875102263425,733656890,0.035027270248159256,733500000,0.013635124079629125,733305110,0.012938369239160077,733440860,0.00557131169893646,734000000,0.08181074447777476,733396725,0.0004465503136078538,733036914,0.049507226615762207,733760666,0.04917725661303518,734146781,0.10182451595309516,733190517,0.028563266975729477
775,16511746,2023-01-29 10:01:35+00:00,22.379594161,0.009603956658657379,1674986495,0x9249d14bcba03fec46b845da6839ec6c22121d80678144a8c758b36d6dc48f9f,0xa938d77590af1d98bab7dc4a0bde594fc3f9c403,738500000,737864884,739077851,738900000,0.05416384563303995,738900000,0.05416384563303995,738511646,0.0015769803656059582,738706789,0.028001218686526747,738140256,0.048712796208530806,738518968,0.002568449559918754,738579367,0.010747054840893704,738511646,0.0015769803656059582,738600000,0.013540961408259987,737909185,0.08000203114421124,738957490,0.06194854434664861,738511646,0.0015769803656059582,737864884,0.0860008124576845,737909185,0.08000203114421124,738258735,0.032669600541638456,738680498,0.024441164522681108,738258735,0.032669600541638456,737864884,0.0860008124576845,737909185,0.08000203114421124,738900000,0.05416384563303995,738600000,0.013540961408259987,738258735,0.032669600541638456,738671238,0.023187271496276234,738258735,0.032669600541638456,737909185,0.08000203114421124,737909185,0.08000203114421124,737909185,0.08000203114421124,737925010,0.07785917400135409,738258735,0.032669600541638456,739077851,0.07824658090724441,738500000,0.0
776,16512046,2023-01-29 11:01:59+00:00,15.101224353,0.006536625366093462,1674990119,0xbf19d8b5d9c904510d74b7624c0e370956b013fd22194c0985585e9541fade9c,0x7663c5790e1ebf04197245d541279d13f3c2f362,741606855,741034883,742232866,741999385,0.05292966176802667,742100000,0.0664968233067371,741296441,0.04185694858497498,741867698,0.03517267919536693,741592865,0.0018864442670233949,742001167,0.05316995080904424,741866433,0.03500210364155817,741867260,0.03511361825262524,741939110,0.04480204002429293,741201562,0.05465065448997232,741999385,0.05292966176802667,742232866,0.08441278499239331,741606855,0.0,741606855,0.0,741999385,0.05292966176802667,742006810,0.05393086610559984,741606855,0.0,741606855,0.0,741201562,0.05465065448997232,742100000,0.0664968233067371,742232866,0.08441278499239331,741606855,0.0,741832577,0.030436881546894546,741578261,0.0038556817277531773,741296441,0.04185694858497498,741606855,0.0,741034883,0.077126040049886,741500604,0.014327132938920852,741606855,0.0,741606855,0.0,741867698,0.03517267919536693
777,16512349,2023-01-29 12:02:35+00:00,14.575232033,0.006274010655229081,1674993755,0x94cc7a4fa593a3970d410933fc5f0244e7864bbd08e06824d179f665f7885a32,0xddeb598fe902a13cc523aaff5240e9988edce170,739000000,738681418,739419317,738738451,0.035392286874154265,739200000,0.027063599458728015,738841113,0.02150027063599459,738899790,0.01356021650879567,739000000,0.0,738824303,0.023774966170500678,739109658,0.014838700947225981,739204248,0.027638430311231397,738764549,0.03186075778078484,738738451,0.035392286874154265,738738451,0.035392286874154265,739419317,0.05674113667117727,738764549,0.03186075778078484,739204248,0.027638430311231397,738681418,0.04310987821380244,739219626,0.02971935047361299,739204248,0.027638430311231397,739204248,0.027638430311231397,738764549,0.03186075778078484,739204248,0.027638430311231397,739419317,0.05674113667117727,739204248,0.027638430311231397,739236972,0.032066576454668476,738764549,0.03186075778078484,738841113,0.02150027063599459,739000000,0.0,738817043,0.024757374830852504,738782274,0.029462246278755076,739204248,0.027638430311231397,739204248,0.027638430311231397,738800000,0.027063599458728015
778,16512650,2023-01-29 13:03:11+00:00,19.48060424,0.00851781628152304,1674997391,0xd65f4d74cd9c75f97cb7b207762dde1804501d8289b7c7eb75e434e740e6b10d,0xedbed9f5dea03dd0ec484577c41502af68b7c46a,736586049,736000000,737727847,736700000,0.015470154526372248,736746994,0.02185012874171338,736424034,0.021995393507649775,737081127,0.0672125138226722,736257356,0.04462384271956256,736561803,0.003291672443826044,736443024,0.01941728331593747,736168434,0.05669602357619456,736000000,0.07956286991799921,737621592,0.14058683318885395,737621592,0.14058683318885395,737727847,0.15501216749219207,736168434,0.05669602357619456,736586049,0.0,736586049,0.0,736918511,0.04513552767546375,736300000,0.038834430870411454,737081127,0.0672125138226722,737081127,0.0672125138226722,736300000,0.038834430870411454,736586049,0.0,736000000,0.07956286991799921,736100000,0.0659867235688033,736688162,0.013863010321554434,736918511,0.04513552767546375,736918511,0.04513552767546375,736746994,0.02185012874171338,736540563,0.0061752459283952585,736168434,0.05669602357619456,736168434,0.05669602357619456,736100000,0.0659867235688033
779,16512950,2023-01-29 14:03:35+00:00,16.442843088,0.007169556428817552,1675001015,0xfd97466461e2883b00951cf4cb29fd6354cc4b4789b88bc02eaf955f00cded9f,0x7663c5790e1ebf04197245d541279d13f3c2f362,735000000,734850355,735407765,734902880,0.01321360544217687,735172428,0.023459591836734694,734921818,0.010637006802721088,735172428,0.023459591836734694,734850355,0.020359863945578233,734909846,0.012265850340136055,734931654,0.00929877551020408,734893088,0.014545850340136056,735000000,0.0,734966505,0.004557142857142857,734902880,0.01321360544217687,735214237,0.02914789115646258,734950156,0.006781496598639456,734966505,0.004557142857142857,735097703,0.013292925170068026,734966505,0.004557142857142857,735000000,0.0,735172428,0.023459591836734694,735100000,0.013605442176870748,735407765,0.055478231292517,735214237,0.02914789115646258,735100000,0.013605442176870748,735100000,0.013605442176870748,735163309,0.02221891156462585,734966505,0.004557142857142857,735000000,0.0,735162733,0.022140544217687075,735086214,0.011729795918367347,735097703,0.013292925170068026,734955621,0.0060379591836734695,735100000,0.013605442176870748
780,16513250,2023-01-29 15:04:11+00:00,29.753403296,0.013058590186194624,1675004651,0xb83b3e234b4d9a7bb64a86097aef725ff5ac6083f07be8fb13aa5eb31555ee16,0xcf4be57aa078dc7568c631be7a73adc1cda992f8,738682317,738486414,739741061,738804249,0.01650668997942183,738737267,0.007438921811905239,738682317,0.0,738737267,0.007438921811905239,738882592,0.027112467076966726,739375779,0.09387824563289228,738565106,0.015867578971705643,738602632,0.010787451948710992,738737267,0.007438921811905239,739434239,0.10179233788264624,738804249,0.01650668997942183,739741061,0.14332873220789447,738659509,0.0030876602126648713,738593848,0.011976596429070875,738486414,0.026520602360649174,739375779,0.09387824563289228,738593848,0.011976596429070875,738676410,0.0007996671727556733,739100000,0.056544334470646336,738600000,0.011143762089000975,738600000,0.011143762089000975,738593848,0.011976596429070875,738673025,0.0012579155864644853,738737267,0.007438921811905239,739434239,0.10179233788264624,738593848,0.011976596429070875,738737267,0.007438921811905239,738638205,0.005971714630878324,738593848,0.011976596429070875,738804249,0.01650668997942183,738676410,0.0007996671727556733
781,16513549,2023-01-29 16:04:35+00:00,18.576253883,0.007162167565860065,1675008275,0x937388dbf555524618526cb9dcb0428805ab6a4615135c01410597c70eabebc0,0xedbed9f5dea03dd0ec484577c41502af68b7c46a,736207870,735600446,737034399,735800000,0.055401472412947725,736322022,0.01550540338559543,735600446,0.08250713212288807,736322022,0.01550540338559543,736207870,0.0,735600446,0.08250713212288807,736141390,0.00903005831763249,736207870,0.0,735700000,0.06898459262599298,736010265,0.026840924696988094,735956581,0.03413288695215931,736582780,0.050924475990727996,736322022,0.01550540338559543,736207870,0.0,735654687,0.07513951188813019,736010265,0.026840924696988094,736207870,0.0,736254466,0.0063291906944705715,736010265,0.026840924696988094,737034399,0.11226842766568089,736328512,0.01638694788742207,736582780,0.050924475990727996,735800000,0.055401472412947725,736322022,0.01550540338559543,736010265,0.026840924696988094,736010265,0.026840924696988094,736294342,0.0117455957106245,736011011,0.026739594620198776,736207870,0.0,736207870,0.0,735700000,0.06898459262599298
